".ci",".ri","ds0.value"
0,0,4.42520005210257
0,1,4.10174142114391
0,2,4.36600148685132
0,3,4.36838102874623
0,4,4.01378744231907
0,5,4.39992740756985
0,6,4.40900894302587
0,7,4.49574082161236
0,8,4.43821478751202
0,9,3.71146241328226
1,0,4.27166716216529
1,1,3.87956136586327
1,2,4.18321123350963
1,3,4.3693846358614
1,4,2.93962576571029
1,5,4.47738253416557
1,6,4.47117494330867
1,7,4.44940102298922
1,8,4.27843686927476
1,9,4.00514665576717
2,0,4.31532846500533
2,1,3.8958723777495
2,2,4.42552773797175
2,3,4.48004662262089
2,4,4.15759285214861
2,5,4.47246483114801
2,6,3.76102237035092
2,7,4.2671054921139
2,8,4.10151427236645
2,9,4.48023034227649
3,0,3.68615086625702
3,1,4.19619360337687
3,2,4.37096047143241
3,3,3.81535528917187
3,4,4.10809949239383
3,5,4.18107660630466
3,6,4.15336267415809
3,7,4.22578914863615
3,8,4.07171309781757
3,9,3.2740104766125
4,0,4.43728270091967
4,1,4.13539941266438
4,2,3.52727252680679
4,3,4.02859749141357
4,4,4.13430792343833
4,5,4.33783343567417
4,6,3.30141040276728
4,7,3.97367707427755
4,8,4.18938830442145
4,9,4.3358016233259
5,0,4.19554296291033
5,1,4.34764747741273
5,2,4.30812952824539
5,3,4.09106240316096
5,4,4.20521578937099
5,5,4.18363103536012
5,6,4.3715062081562
5,7,4.49623980341406
5,8,4.19487916936742
5,9,4.4727546589302
6,0,4.23253689436243
6,1,4.47312721917484
6,2,4.46170468233101
6,3,4.21864282886147
6,4,4.40306048270173
6,5,3.80214943099191
6,6,4.46827216677026
6,7,4.35493852268767
6,8,4.38299868100524
6,9,4.2212582195529
7,0,3.98827290159038
7,1,4.4999267106402
7,2,4.22675755693442
7,3,2.92628742074042
7,4,3.16306613254331
7,5,4.12286960616112
7,6,4.26540042529109
7,7,4.46897662008174
7,8,4.15233918305696
7,9,2.75357625077551
8,0,4.4270988203281
8,1,4.09941075852726
8,2,4.34779759362915
8,3,4.2999163537277
8,4,4.43875050575062
8,5,4.11603069968577
8,6,4.49556645172287
8,7,3.74483908503585
8,8,3.80048765425986
8,9,4.15451766721747
9,0,4.16140925714279
9,1,4.45886853191178
9,2,4.1784933061102
9,3,3.44829533534769
9,4,3.94715008753358
9,5,4.46446785036409
9,6,4.48217767326732
9,7,4.41363080907037
9,8,3.73945165267009
9,9,3.53383170534358
